DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
AMMOS ESTIATORIO,Manhattan,40.754028912268,-73.977213886606,European,Not A
RED PEONY CHINESE CUISINE,Manhattan,40.762699245064,-73.975463733228,Chinese,Not A
IL CORSO RISTORANTE ITALIANO,Manhattan,40.762372861516,-73.976626225448,South European,Not A
GRAB AND GO,Manhattan,40.75702661736,-73.979479659974,Jewish/Kosher,A
FUSION FARE FOODS,Manhattan,40.75559668512,-73.979974601043,American,Not A
CHAZZ PALMINTERI ITALIAN RESTAURANT,Manhattan,40.756497000669,-73.98017285347,South European,A
TARTINERY,Manhattan,40.759125767491,-73.976407179257,South European,A
ESSEN,Manhattan,40.759657681129,-73.973782736961,American,A
ANGIOLINA'S RESTAURANT,Bronx,40.838527089979,-73.918894658401,South European,Not A
TACOS SAN LUCAS,Bronx,40.838494168456,-73.918916382674,American,Not A
DUNKIN,Bronx,40.819025717847,-73.927101816839,Bakery/Desserts,A
MARISCO CENTRO SEAFOOD RESTAURANT & BAR,Bronx,40.821737103048,-73.930860054782,Protein,A
KENNEDY CHICKEN &SANDWICHES,Bronx,40.835049786626,-73.919292818992,Pizza/Hotdogs/Chicken,A
"LA ESQUINA ""THE CORNER""",Manhattan,40.721453546457,-73.997456624808,Latin American,Not A
LAN LARB SOHO,Manhattan,40.719941196678,-73.998401858803,Asian/Asian Fusion,A
LAN LARB SOHO,Manhattan,40.719941196678,-73.998401858803,Asian/Asian Fusion,Not A
JOE'S STEAM RICE ROLL,Manhattan,40.718714292932,-74.000923513738,Chinese,A
GOLDEN STEAMER,Manhattan,40.718681310365,-73.996645049413,Bakery/Desserts,Not A
Da Gennaro,Manhattan,40.718324519188,-73.997835527382,South European,Not A
ROYAL SEAFOOD CAFE,Manhattan,40.717311692095,-73.99746039087,Chinese,A
IL PICCOLO BUFALO,Manhattan,40.718697803329,-73.997619066734,South European,A
XO TASTE,Manhattan,40.716825852012,-73.996814689698,Chinese,Not A
MARCELLINO,Manhattan,40.720597162203,-73.996785648135,South European,A
EPISTROPHY CAFE,Manhattan,40.721310761339,-73.995573454398,South European,A
MANNA HOUSE,Manhattan,40.718151578241,-73.996933671778,Bakery/Desserts,A
TAIM,Manhattan,40.721876201768,-73.996078487327,Central Asian,Not A
CAFE GITANE,Manhattan,40.723262258006,-73.99479405618,African,A
CHUBBY BURGERS CHICKEN & PIZZA,Queens,40.772155638578,-73.925969115607,Pizza/Hotdogs/Chicken,A
3 BROS 99 CENTS PIZZA,Queens,40.768562088487,-73.92494783238,Pizza/Hotdogs/Chicken,Not A
Kennedy Fried Chicken,Queens,40.767154770253,-73.92194581216,Pizza/Hotdogs/Chicken,Not A
EL BUEN GUSTO,Queens,40.768777579737,-73.931579524207,Latin American,Not A
TWISTED MEXICAN GRILL,Queens,40.772260717544,-73.927185699314,Latin American,Not A
ASTORIA TACO FACTORY,Queens,40.771039118137,-73.926898214358,Latin American,Not A
NEW YANKEE SK PIZZA,Bronx,40.829427119207,-73.874806593245,Pizza/Hotdogs/Chicken,Not A
IHOP,Bronx,40.826588257592,-73.859856296745,Bakery/Desserts,A
SABBA'S CHICKEN,Bronx,40.828518474267,-73.879820171947,Pizza/Hotdogs/Chicken,Not A
KENEDY CHICKEN & PIZZA,Bronx,40.826283566151,-73.87658306399,Pizza/Hotdogs/Chicken,Not A
RICURAS ECUADORIAN BAKERY,Bronx,40.826351628305,-73.876066230043,South European,A
RICURAS ECUADORIAN BAKERY,Bronx,40.826351628305,-73.876066230043,South European,A
EL CARBONCITO RESTAURANT,Bronx,40.826052090735,-73.878296209043,Latin American,Not A
SAMURAI PAPA,Brooklyn,40.689894738416,-73.951064188727,Korean/Japanese,A
VALENTINE'S PIZZA,Brooklyn,40.687519270046,-73.954729413158,Pizza/Hotdogs/Chicken,A
BROOKLYN TEQUILA,Brooklyn,40.683146497209,-73.953859851407,Latin American,Not A
BAGEL NEST,Brooklyn,40.680557529741,-73.952286088043,American,A
O'S NATURAL FOODS,Brooklyn,40.694603994123,-73.955918225228,Jewish/Kosher,A
A & A BAKE AND DOUBLE SHOP,Brooklyn,40.68031140629,-73.948057141523,Latin American,Not A
PEACHES HOTHOUSE,Brooklyn,40.683287523776,-73.943890401437,American,Not A
PILAR CUBAN EATERY,Brooklyn,40.687933924872,-73.955223125747,Latin American,Not A
TRIO PIZZA GRILL,Brooklyn,40.599276341267,-73.952376805444,Pizza/Hotdogs/Chicken,Not A
J & R PIZZA,Brooklyn,40.6103551181,-73.954385766547,Pizza/Hotdogs/Chicken,Not A
NAGOYA FUSION SUSHI,Brooklyn,40.610341430009,-73.954475815865,Fuision,A
GOLDEN Z RESTAURANT,Brooklyn,40.598737494281,-73.957123268175,Chinese,Not A
W & Y BAKERY,Brooklyn,40.599057565108,-73.954357504492,Bakery/Desserts,Not A
JUNES BAKERY & CAFE,Brooklyn,40.598857914537,-73.956197739893,Chinese,A
N & D PIZZA,Brooklyn,40.60024946449,-73.943531927796,Pizza/Hotdogs/Chicken,A
STOLOVAYA,Brooklyn,40.598127397562,-73.962816740796,European,A
Latifa's Glatt Kosher Kitchen,Brooklyn,40.59800971865,-73.963900686291,Central Asian,Not A
TACI'S BEYTI RESTAURANT,Brooklyn,40.60940279738,-73.962255798326,Central Asian,A
TAAM MEVORACH,Brooklyn,40.598127392882,-73.962802337057,Jewish/Kosher,A
EAT N' RUN,Brooklyn,40.594069955619,-73.96087822296,Jewish/Kosher,A
KARAVAN GRILL,Brooklyn,40.598652751408,-73.958055972527,Central Asian,Not A
JIN CUN YUAN RESTAURANT,Brooklyn,40.598529586816,-73.959024707762,Chinese,A
MEL'S BURGER BAR,Manhattan,40.80459559009,-73.96637090138,Pizza/Hotdogs/Chicken,A
KORONET PIZZA,Manhattan,40.80453796204,-73.966410664204,Pizza/Hotdogs/Chicken,A
JUNZI KITCHEN,Manhattan,40.805967667019,-73.965373231928,Chinese,A
LA SALLE DUMPLING ROOM,Manhattan,40.813911818271,-73.959596058573,Chinese,Not A
OASIS JIMMA JUICE BAR,Manhattan,40.814647218976,-73.959057318676,Vegan/Fruit,Not A
SANCHEZ RESTAURANTE,Bronx,40.820738406237,-73.848418963398,South European,Not A
GOLDEN PALACE CHINESE RESTAURANT,Bronx,40.820738406237,-73.848418963398,Chinese,Not A
LIBERTY DINER,Bronx,40.854885923828,-73.854948868192,American,Not A
ANTHONY & SAL'S PIZZA EXPRESS,Bronx,40.850698786831,-73.85169037593,Pizza/Hotdogs/Chicken,Not A
HALAL FRIED CHICKEN & PIZZA,Bronx,40.854265331567,-73.892103754689,Pizza/Hotdogs/Chicken,Not A
EL LIDER RESTAURANT,Bronx,40.855492034075,-73.894856330228,Latin American,Not A
NAIA DELI GRILL JUICE AND SALAD BAR,Bronx,40.851880404854,-73.895339205538,American,Not A
868 JUQUILA BAKERY AND DELI GROCERY,Bronx,40.845325218479,-73.883161899635,Bakery/Desserts,Not A
SANBRA DOOR RESTAURANT,Bronx,40.843064018313,-73.886360881636,African,A
POPEYES LOUISIANA KITCHEN,Bronx,40.846078134152,-73.892474912396,Pizza/Hotdogs/Chicken,Not A
LOS MOCANOS JUICE BAR & GRILL,Bronx,40.846309211173,-73.893031158818,Vegan/Fruit,A
LINDA'S PIZZA,Bronx,40.844978129292,-73.890243027742,Pizza/Hotdogs/Chicken,A
DYNASTY TASTE LAM,Bronx,40.846594459293,-73.895795744983,Chinese,A
ALEX TACOS,Bronx,40.844623404253,-73.889560506382,American,Not A
AREPAS BAKERY & GRILL,Queens,40.701367188888,-73.887634819725,Beverages,Not A
NEW DOUBLE CHINESE RESTAURANT,Queens,40.700848779202,-73.893763153789,Chinese,A
GOLD SOUNDS,Brooklyn,40.702770145123,-73.929386186482,American,A
EL MONUMENTO RESTAURANT BAR & LOUNGE,Brooklyn,40.692514400408,-73.927348851405,Latin American,Not A
SKYTOWN,Brooklyn,40.697495922067,-73.936164470831,American,Not A
NEWTOWN,Brooklyn,40.709158959102,-73.937073032781,Central Asian,Not A
ROBERTA'S,Brooklyn,40.705025904601,-73.933228565237,Pizza/Hotdogs/Chicken,Not A
TAQUERIA BAJA,Brooklyn,40.699224077607,-73.939282361096,Latin American,Not A
ROSIE PIZZA BAR,Brooklyn,40.699912226274,-73.928401056449,Pizza/Hotdogs/Chicken,Not A
CHUBBBY'S,Brooklyn,40.692495174621,-73.915329897959,Latin American,Not A
BUSHWICK PUBLIC HOUSE,Brooklyn,40.697832066758,-73.924706797917,Beverages,Not A
HUNTER DELI,Manhattan,40.769349193589,-73.962995152562,American,A
ELIM DELI CAFE,Manhattan,40.765622651071,-73.96569031079,Vegan/Fruit,Not A
VIA QUADRONNO,Manhattan,40.772682092074,-73.965448372615,South European,Not A
GOLDEN WAY CHINESE RESTAURANT,Queens,40.675239751276,-73.843281966504,Chinese,Not A
EL FORNO PIZZA & GRILL,Queens,40.679869080833,-73.844478845116,Pizza/Hotdogs/Chicken,A
JADE GARDEN,Queens,40.673972190265,-73.839694324674,Chinese,A
ALDO'S PIZZA,Queens,40.672036405116,-73.843145324692,Pizza/Hotdogs/Chicken,A
PICCOLA TRATTORIA,Manhattan,40.75915932796,-73.95200576572,Pizza/Hotdogs/Chicken,A
ZHONG ZHONG NOODLES,Manhattan,40.762550724301,-73.949386164327,Chinese,Not A
CROWN FRIED CHICKEN,Bronx,40.835393154412,-73.855237270918,Pizza/Hotdogs/Chicken,Not A
ANGELOS PIZZERIA,Queens,40.786252632158,-73.835916514788,Pizza/Hotdogs/Chicken,Not A
KEILLY CHINESE RESTAURANT,Queens,40.786269136765,-73.835941752051,Chinese,Not A
KING'S CHEF,Queens,40.786934576832,-73.808372253703,Chinese,A
NEW GREAT TAYSTEE GARDENS,Queens,40.708979239472,-73.83026419698,Chinese,Not A
ROAST&CO,Queens,40.709706377739,-73.830110844568,Beverages,Not A
TIKKA INDIAN GRILL,Queens,40.706030325074,-73.831429515193,Indian,A
KENNEDY FRIED CHICKEN,Bronx,40.818759413403,-73.918821294378,Pizza/Hotdogs/Chicken,A
BOSTON MARKET,Bronx,40.815356606899,-73.915946110569,American,Not A
SUBWAY,Bronx,40.815793780282,-73.916989643867,Vegan/Fruit,Not A
DELICIOSO RESTAURANT,Bronx,40.815793780282,-73.916989643867,Latin American,A
TACOS EL TORITO VERSATILE,Bronx,40.817344697833,-73.917179182613,American,Not A
LINCOLN TOWERS CAFE,Bronx,40.81773378028,-73.924155139519,American,Not A
99 CENT SUPREME PIZZA,Bronx,40.816167825403,-73.918047720088,Pizza/Hotdogs/Chicken,Not A
B'KLYN'S PIZZA JOINT,Brooklyn,40.612586903003,-74.011496684838,Pizza/Hotdogs/Chicken,Not A
SAMURAI SUSHI,Brooklyn,40.608401592521,-74.00453067647,Korean/Japanese,A
BISMILAH RESTAURANT,Brooklyn,40.598890977418,-73.997861019866,Central Asian,Not A
PIKINE AFRICAN RESTAURANT,Manhattan,40.803943634387,-73.954234532855,African,Not A
THE CREPE MASTER,Manhattan,40.802525955612,-73.950872706011,American,Not A
MAKE MY FISH,Manhattan,40.802424314812,-73.95067411965,Protein,A
HARLEM SHAKE,Manhattan,40.807286117139,-73.946454954277,Pizza/Hotdogs/Chicken,Not A
NEW TANG'S RESTAURANT,Manhattan,40.810999633875,-73.952405351058,Chinese,Not A
LECHONERA POLLO SABROSO DEL VALLE,Bronx,40.837290271277,-73.887563379774,South European,Not A
RANCH RESTAURANT,Bronx,40.837743138382,-73.887548155623,Latin American,Not A
TAHENI MEDITERRANEAN GRILL,Brooklyn,40.677308169318,-73.983120326467,Central Asian,Not A
TABLE 87,Brooklyn,40.670757322307,-73.991586229513,Pizza/Hotdogs/Chicken,Not A
TASTE OF CHINA,Brooklyn,40.671047964573,-73.988147130068,Chinese,A
KENNEDY FRIED CHICKEN,Bronx,40.851412230587,-73.885077803028,Pizza/Hotdogs/Chicken,A
NO 1 LUCK SUNG RESTAURANT,Bronx,40.854167428628,-73.884563329754,Chinese,Not A
KENNEDY FRIED CHICKEN,Bronx,40.854665416696,-73.885755372789,American,Not A
FRESH & HEALTHY 187,Bronx,40.85515223195,-73.886763092515,Vegan/Fruit,Not A
SINGAS FAMOUS PIZZA,Queens,40.737391501988,-73.708058127069,Pizza/Hotdogs/Chicken,Not A
BUNDU KHAN KABAB HOUSE,Queens,40.74417243175,-73.717357250417,Indian,A
TASTE OF KERALA KITCHEN,Queens,40.738750310917,-73.701711866145,Central Asian,Not A
JUICE FOR LIFE,Queens,40.751867722884,-73.702815096973,American,Not A
JASSI'S FINE INDIAN CUISINE,Queens,40.751867722884,-73.702815096973,Indian,A
MARISCO CENTRO,Manhattan,40.851455154156,-73.932152026285,South European,A
SILVER PALACE,Manhattan,40.849663609093,-73.933462348069,Chinese,A
MI RANCHITO MEXICAN RESTAURANT,Manhattan,40.85081316333,-73.932622590582,Latin American,Not A
KACHAPA Y MAS,Manhattan,40.853408551203,-73.930722175947,Latin American,A
PUNTO DE SABOR,Manhattan,40.850722625298,-73.932687746593,Latin American,A
VIVA MEXICO MEXICAN CUISINE,Manhattan,40.854165777639,-73.93019361586,Latin American,A
DOMINICAN VALLE RESTAURANT,Manhattan,40.855002547855,-73.92958181661,South European,Not A
KOKO SEAFOOD SALAD & GRILL,Manhattan,40.860518283043,-73.927688820366,South European,A
KISMAT INDIAN CUISINE,Manhattan,40.855234584885,-73.936851153613,Indian,Not A
SUBWAY,Manhattan,40.864217385264,-73.926437469552,Vegan/Fruit,A
BURGOS RESTAURANT,Manhattan,40.864986222607,-73.926928315928,Latin American,Not A
BIENANGY'S RINCONCITO DULCE,Manhattan,40.856481278977,-73.928481291641,Latin American,A
LAKE COMO PIZZA,Manhattan,40.85151325954,-73.928396286343,Jewish/Kosher,A
LA ABUNDANCIA,Queens,40.749919048891,-73.899069486409,South European,Not A
EL RINCON PERUANO RESTAURANT,Queens,40.7459480649,-73.899855060595,Latin American,Not A
SUGAR & COAL,Queens,40.749921803174,-73.899080309744,Central Asian,Not A
DOLLAR HITS NEW YORK,Queens,40.746280228096,-73.899908694006,Asian/Asian Fusion,A
LA BIENVENIDA RESTAURANT,Queens,40.745959072285,-73.899887524615,Latin American,A
KATHMANDU FUSION KITCHEN,Queens,40.746496969719,-73.902994051905,Fuision,A
AMAZING GRACE RESTAURANT,Queens,40.746334548715,-73.896173318415,Asian/Asian Fusion,Not A
EL MARIACHI RESTAURANT,Queens,40.746152197904,-73.897898691128,Latin American,Not A
RED PANDA RESTAURANT,Queens,40.743022461941,-73.897109570078,Fuision,A
LITTLE MANILA GRILL & FASTFOOD,Queens,40.746255611306,-73.896906063869,Asian/Asian Fusion,Not A
DEAR HAN CAFE,Queens,40.745332456584,-73.905402906763,Beverages,Not A
FIESTA MEXICANA RESTAURANT,Queens,40.745377068863,-73.906250941008,Latin American,Not A
NEW CHINA 3,Queens,40.745377151387,-73.906351990846,Chinese,A
WOODSIDE CAFE RESTAURANT,Queens,40.74954495161,-73.898153330275,Fuision,A
TASTE GOOD RESTAURANT,Brooklyn,40.630224479201,-74.015015944606,Chinese,A
FU LAI NO. 1 RESTAURANT,Brooklyn,40.62804535989,-74.013070072304,Chinese,A
NEW CHINA HOUSE,Bronx,40.85851952907,-73.904344752849,Chinese,A
MAMA'S BAKERY,Bronx,40.860764808457,-73.898061886322,Bakery/Desserts,A
LONG KING HOUSE,Queens,40.784029392469,-73.845827080936,Chinese,Not A
MANGU GRILL RESTAURANT,Queens,40.784037597615,-73.845805395659,Latin American,Not A
FAMILY RESTAURANT,Queens,40.774202936211,-73.839654302339,Korean/Japanese,Not A
J & K GOURMET,Queens,40.778339930137,-73.846139994661,Chinese,A
MARTINIELLO'S IV PIZZERIA,Queens,40.779380078853,-73.84605453403,Pizza/Hotdogs/Chicken,A
LA KUCHARA,Queens,40.760576068824,-73.873268797929,Latin American,Not A
CAFE RUBIO,Queens,40.757149978043,-73.870250522617,Latin American,Not A
EVELIA'S TAMALES,Queens,40.756962592134,-73.872034011135,Latin American,A
CANTINA PAISA,Queens,40.760624835163,-73.872691143499,American,Not A
CHEZ ALEX,Brooklyn,40.687538463614,-73.923647548172,Beverages,A
BKLYN PIZZA CO.,Brooklyn,40.689083972014,-73.923948664501,Pizza/Hotdogs/Chicken,A
LINDA ASIAN KITCHEN,Brooklyn,40.692566081401,-73.940857082006,Chinese,A
CARTAZ CUISINE,Brooklyn,40.681655632587,-73.922489744677,Latin American,Not A
SOULKOFA,Brooklyn,40.681548574212,-73.922471842298,Vegan/Fruit,A
TRAD ROOM,Brooklyn,40.68390249825,-73.929269230835,Korean/Japanese,A
L' ANTAGONISTE,Brooklyn,40.684847116642,-73.929946084857,South European,Not A
SECRET GARDEN,Brooklyn,40.683713862316,-73.935186181698,Vegan/Fruit,Not A
RITA & MARIA,Brooklyn,40.683767305028,-73.932665830028,American,Not A
KITTEN CAFE 627,Brooklyn,40.680343365989,-73.940406473461,Beverages,A
NEW KING'S FOOD RESTAURANT,Brooklyn,40.689109953806,-73.930276934772,Chinese,A
JUGKRWUT BORIN-MAO MAO RESTAURANT,Brooklyn,40.696020500518,-73.933562180846,Asian/Asian Fusion,A
THAI ME,Brooklyn,40.697498688918,-73.936204137737,Asian/Asian Fusion,A
CUTS & SLICES,Brooklyn,40.685458530595,-73.920502188199,Pizza/Hotdogs/Chicken,A
SOUL FOOD & SEAFOOD RESTAURANT,Brooklyn,40.68945384005,-73.936352494099,Latin American,Not A
KENNEDY FRIED CHICKEN,Brooklyn,40.686927254531,-73.938835671139,Pizza/Hotdogs/Chicken,Not A
LUCISOUS THAI,Manhattan,40.760384295198,-73.961415475914,Asian/Asian Fusion,A
LA ESQUINA,Manhattan,40.769369406815,-73.957929988062,Latin American,Not A
LE REVEIL COFFEE SHOP,Manhattan,40.76726473227,-73.959469232044,Beverages,A
BAGEL WORKS,Manhattan,40.76422872594,-73.9586155284,Bakery/Desserts,Not A
NUMERO 28,Manhattan,40.769530136088,-73.954745655155,South European,Not A
JERK OFF THE GRILL,Manhattan,40.772107281188,-73.954288989296,Latin American,Not A
UVA NEXT DOOR,Manhattan,40.772283539385,-73.955805231258,South European,Not A
BILAO,Manhattan,40.769593248381,-73.954702289191,Asian/Asian Fusion,A
GREEN KITCHEN DINER,Manhattan,40.770871931642,-73.953766345218,American,A
CENTRO PIZZA,Manhattan,40.771677128248,-73.95627498153,Pizza/Hotdogs/Chicken,A
HAAGEN DAZS,Brooklyn,40.609928854538,-73.922281617072,Bakery/Desserts,Not A
YONG KANG STREET,Brooklyn,40.609928854538,-73.922281617072,Chinese,Not A
NORA'S PARK BENCH CAFE,Brooklyn,40.611929998452,-73.940997229209,American,Not A
BERGEN BEACH CAFE,Brooklyn,40.620078697405,-73.907043567603,American,A
3rd & 7,Brooklyn,40.61477671827,-73.936568044675,American,Not A
OCTAVIA COFFEE,Brooklyn,40.687066910588,-73.993639445015,Beverages,A
GUS'S CHOP HOUSE,Brooklyn,40.683331446395,-73.999206778114,American,Not A
HOUSE OF PIZZA & CALZONES,Brooklyn,40.684163093558,-74.002260710679,Pizza/Hotdogs/Chicken,A
FORNINO,Brooklyn,40.7290856957,-73.953788232245,Pizza/Hotdogs/Chicken,Not A
LITTLENECK OUTPOST,Brooklyn,40.729271025275,-73.957486354173,American,Not A
JUNGLE CAFE,Brooklyn,40.73012645359,-73.95502508472,Vegan/Fruit,Not A
BROOKLYN SAFE HOUSE/EDENS,Brooklyn,40.728845559886,-73.957414466125,American,Not A
AGRA TAJ MAHAL,Brooklyn,40.73335420607,-73.954791968349,Indian,A
ACAPULCO DELI & RESTAURANT,Brooklyn,40.736678320215,-73.955312929879,Latin American,A
GREENPOINT ORIGINAL PIZZA,Brooklyn,40.725508330918,-73.951524995648,Pizza/Hotdogs/Chicken,A
P&S BAKERY RESTAURANT,Brooklyn,40.650713245721,-73.930259555495,Latin American,Not A
YOLIE'S BAR & RESTAURANT,Brooklyn,40.644856426709,-73.922561485745,American,Not A
SILVER CHICKEN AND SEAFOOD,Brooklyn,40.656612037778,-73.930685857753,Protein,A
TASTY CARIBBEAN,Brooklyn,40.652401409733,-73.930463204986,Latin American,Not A
PEPPA'S JERK CHICKEN RESTAURANT,Brooklyn,40.656414524783,-73.930869872596,Latin American,A
ROCHDALE CHICKEN AND FISH 90Z,Brooklyn,40.66368436531,-73.924795954022,American,Not A
SIX2 RESTAURANT & BAKERY,Brooklyn,40.660141472156,-73.921620973445,Latin American,A
RICHNESS RESTAURANT,Brooklyn,40.663750194994,-73.924727394154,Latin American,A
TROPICAL ISLAND,Brooklyn,40.652401610517,-73.9263908235,Latin American,Not A
MR. CHAN'S 5 CHINESE RESTAURANT,Brooklyn,40.64545303825,-73.92001311563,Chinese,Not A
ESTRELLITA POBLANA TAQUERIA EXPRESS,Bronx,40.88966688632,-73.898180151005,Latin American,Not A
MOON THAI,Bronx,40.887163679879,-73.904556544021,Asian/Asian Fusion,Not A
LOCKE'S LOFT,Bronx,40.889148745406,-73.902043649959,American,Not A
AMC STATEN ISLAND 11,Staten Island,40.582297419955,-74.169052592685,American,A
MR. PIZZA,Staten Island,40.591427332393,-74.164787505238,Pizza/Hotdogs/Chicken,Not A
ABUELA ANTONIA RESTAURANT,Brooklyn,40.674961047415,-73.911047753035,Latin American,Not A
NURNBERGER BIERHAUS,Staten Island,40.63472939418,-74.109571970161,South European,Not A
J&R's DOSA GARDEN,Staten Island,40.634409654186,-74.085345524037,Indian,A
NIMBOODA INDIAN CUISINE,Brooklyn,40.678253407226,-73.963860688009,Indian,Not A
UDOM THAI,Brooklyn,40.67737501982,-73.963673693824,Asian/Asian Fusion,Not A
GEN RESTAURANT,Brooklyn,40.677665983149,-73.963727613427,Korean/Japanese,A
CITRICO,Brooklyn,40.676886421168,-73.963583830873,Latin American,Not A
SHANE'S CAFE,Brooklyn,40.674160694967,-73.963073406871,American,A
KOMBIT,Brooklyn,40.679387014324,-73.974048762669,Latin American,Not A
SWEET CHICK,Brooklyn,40.677575055917,-73.972311743936,American,A
CATALDO'S RESTAURANT,Brooklyn,40.680014045483,-73.968023937472,South European,A
FOUR & TWENTY BLACKBIRDS,Brooklyn,40.680445313491,-73.969260381268,Beverages,Not A
CRUZ DEL SUR,Brooklyn,40.679823513747,-73.964162684434,Latin American,Not A
AFFY'S PREMIUM GRILL,Brooklyn,40.610904288412,-73.962539474692,American,Not A
BLUEBERRY,Brooklyn,40.611980311195,-73.96274416464,Bakery/Desserts,Not A
MOLDOVA,Brooklyn,40.613116721162,-73.962956031061,European,A
MARRAKECH,Brooklyn,40.610797235893,-73.962521526887,Central Asian,A
NEW PEKING KITCHEN,Brooklyn,40.618329728323,-73.956991767637,Chinese,Not A
CHIKURIN,Brooklyn,40.618943834141,-73.955100287306,Korean/Japanese,Not A
DI DI RESTAURANT,Brooklyn,40.628157425677,-73.947146812294,Chinese,A
FAZEES DELIGHT,Queens,40.717253247053,-73.740086722628,Latin American,Not A
BON APPETIT RESTAURANT,Queens,40.715453763054,-73.747954103894,American,Not A
FLAM'S CUISINE & CATERING,Queens,40.7171662645,-73.740462233509,Latin American,A
MR.KING CHICKEN & PIZZA,Queens,40.71546191011,-73.747914392514,Pizza/Hotdogs/Chicken,A
HIBISCUS RESTAURANT & LOUNGE II,Queens,40.719753844687,-73.732962847569,Latin American,Not A
STELLA'S COFFEE SHOP,Queens,40.720602556167,-73.732032281937,American,A
ONE LUCKY STAR,Queens,40.695865145847,-73.747112454985,Chinese,Not A
ROBERTO'S GOURMET KITCHEN,Staten Island,40.612462214142,-74.131804684069,South European,Not A
MIZUUMI,Staten Island,40.612538973812,-74.129481726979,Korean/Japanese,A
PAPA JOHNS PIZZA,Staten Island,40.626460330001,-74.129663745479,Pizza/Hotdogs/Chicken,Not A
THE PIZZA PARLOR,Staten Island,40.612924563896,-74.130735883495,Pizza/Hotdogs/Chicken,Not A
AVOCADO SUSHI IIII,Staten Island,40.626345966993,-74.133640646855,Korean/Japanese,Not A
MOUNTAIN FUSION,Staten Island,40.613092989215,-74.122387359282,Fuision,Not A
NEW PEARL OF CHINA,Bronx,40.84346629116,-73.835478478722,Chinese,Not A
S & D CATERERS,Bronx,40.842615870242,-73.830127919798,Vegan/Fruit,Not A
COUSINS' PIZZA & PASTA,Bronx,40.829427986841,-73.825044991173,Pizza/Hotdogs/Chicken,A
NEW GREEN DRAGON,Bronx,40.81871922238,-73.817030881844,Chinese,A
BLUE FIN BAR & GRILL,Brooklyn,40.675519872493,-73.949957186513,Protein,Not A
ROSALIA'S CAFE,Brooklyn,40.675953529714,-73.949917203164,Beverages,Not A
TAQUERIA MILEAR,Brooklyn,40.672917939587,-73.950222310565,Latin American,Not A
THE SUITE RESTAURANT,Brooklyn,40.674572972044,-73.950066052131,Latin American,A
INDIA HOUSE,Brooklyn,40.678687221703,-73.949677192308,Indian,A
ROYAL YARD FOOD,Brooklyn,40.670950258699,-73.957876950598,Latin American,Not A
BANHMIGOS,Brooklyn,40.674207966552,-73.956955595002,Asian/Asian Fusion,Not A
ALI'S ROTI SHOP,Brooklyn,40.666493631932,-73.931331594257,Latin American,Not A
ALMAH COFFEE SHOP,Brooklyn,40.67592963684,-73.930434973402,Jewish/Kosher,A
ALMAH COFFEE SHOP,Brooklyn,40.67592963684,-73.930434973402,Jewish/Kosher,A
SOLDIERS CARIBBEAN BUFFET RESTAURANT,Brooklyn,40.670560919175,-73.930545135543,Latin American,Not A
SWIINGZ RESTAURANT,Brooklyn,40.679813003549,-73.939224389862,Latin American,Not A
FULTON ALE HOUSE,Brooklyn,40.68000694417,-73.942732241742,Beverages,A
TWO SAINTS,Brooklyn,40.671496193998,-73.950335128033,American,Not A
BARISTA & THE BAKER,Brooklyn,40.671648323028,-73.953103593308,American,A
PJ RESTAURANT & BAKERY,Brooklyn,40.670766235102,-73.934279569583,Latin American,Not A
BROOKLYN NOOSH,Brooklyn,40.680341187457,-73.960834628291,Pizza/Hotdogs/Chicken,A
THE CRABBY SHACK,Brooklyn,40.677399595602,-73.95552585498,Protein,Not A
KING'S WOK,Brooklyn,40.672612244545,-73.954353838488,Chinese,Not A
J & R JAMAICAN RESTAURANT,Brooklyn,40.665944721906,-73.931407858373,Latin American,A
HAPPY GARDEN,Brooklyn,40.665593407722,-73.931437057775,Chinese,A
PALACE ON FULTON,Brooklyn,40.678999874582,-73.92426305556,Pizza/Hotdogs/Chicken,A
MAMA KITCHEN NY,Brooklyn,40.678883862968,-73.927374573754,Jewish/Kosher,Not A
MITCHELL'S KITCHEN,Brooklyn,40.6821903814,-73.92591073402,Latin American,A
BASIL,Brooklyn,40.67022425627,-73.942127850309,Jewish/Kosher,A
KELLY D JAMAICAN AND AMERICAN RESTAURANT,Queens,40.689037351055,-73.795929560538,Latin American,Not A
BROTHER BAGELS,Brooklyn,40.684316711603,-73.994941332665,Bakery/Desserts,A
NILI CAFE,Brooklyn,40.679293811719,-73.995900734228,Central Asian,A
9TH STREET LUNCHEONETTE,Brooklyn,40.674561862661,-73.997429579313,American,A
HENRY'S LOCAL,Brooklyn,40.681613218343,-74.000630955635,Beverages,A
SHIMIAODAO YUNNAN RICE NOODLE,Queens,40.740471200019,-73.815056134018,Chinese,Not A
TOST,Queens,40.739807085148,-73.815130157172,Vegan/Fruit,A
KAN WAH CHINESE RESTAURANT,Queens,40.74369094418,-73.825657153695,Chinese,Not A
XIN HI CHINESE BUFFETT,Bronx,40.869473385753,-73.828460908824,Chinese,Not A
OLIVE GARDEN,Bronx,40.865905409786,-73.830429747919,South European,Not A
CINNABON,Bronx,40.869419885607,-73.825738432827,Bakery/Desserts,Not A
MASTER WOK,Bronx,40.865905409786,-73.830429747919,Chinese,Not A
